Actual Loss,Predicted Loss
2998.26,2389.481763258708
2162.56,5174.222244777777
1214.32,1869.8957214402346
2814.23,2700.4841487337035
1342.44,4323.364244245992
1100.36,2490.1702252153623
8378.48,5014.932859473029
3764.12,3860.5415572832003
4584.5,3505.2713018301683
3312.76,3292.6149554771455
4807.05,4782.6819596410305
1863.52,2742.153751345183
924.82,787.6331465801561
1277.62,1420.5714807689046
1468.67,1903.990635397467
998.4,1515.0573239664445
5442.15,7126.630759213228
1429.41,2123.220088930299
6045.95,3560.1435411151087
3244.67,2611.7319050528813
952.98,3193.6346672001137
1248.59,1579.8170807379422
1831.34,3493.28710136972
6643.49,5801.083932817541
2289.46,2923.0481061422715
4639.57,4567.801682408245
3284.25,1615.5755698799078
624.9,1144.1562041372024
8283.03,9704.896191526921
6109.49,5416.03937603359
1489.11,1636.4904293240927
1388.47,1508.2951252147172
401.95,1317.5414449576242
1368.8,2210.0565761918274
2537.77,4082.9555591241374
3746.16,4089.740498073789
1057.0,1431.1710287127012
1481.25,1915.6291530647795
824.03,1366.1098256690416
668.1,993.7432158225226
2814.97,1633.688721281947
2144.03,1611.4224937454837
1717.13,1681.4077704657611
4906.0,3893.8884721745467
3175.15,4607.273673896692
1057.08,1892.7330550342538
1016.04,1662.6858255558025
5340.69,4901.274841941875
1454.13,2150.8076567893568
2028.68,2936.4300879463226
1145.96,1601.5398394225099
1947.31,3027.215952801738
706.46,1196.934401599804
2294.65,1579.1231100858981
1619.5,2550.9319677541926
1399.71,2379.3122255703142
3411.55,2693.581516042108
1997.71,2571.9143948632777
1519.31,2864.9891026228593
3590.52,2653.7835504656214
4097.02,3436.3108961990565
3072.67,3283.573405896524
6729.61,4503.6773995665935
1509.53,1762.4870740902297
1369.26,3890.62589785396
2697.98,2544.8202329702904
5154.26,2106.537321121573
590.0,5031.931864832656
2146.33,3354.8935457977077
4982.2,5576.877042292205
2158.15,1785.321017598008
12978.95,7216.134776134804
1516.8,1684.282706556978
1772.75,3297.1259781505496
9635.04,7934.914815165634
10520.79,7238.447983378466
8268.83,6983.528756415402
1166.92,808.3920960985552
2319.8,3589.920882242978
1366.4,2248.574713412173
1779.12,3035.354930027279
3573.99,3953.834502685381
2309.45,1689.6711243173756
2196.61,2956.2930973103926
604.35,1688.915224400318
3460.72,1937.3316275174889
11326.94,9521.675945498502
2328.6,3975.2446253911335
3268.47,4479.160058296206
1342.17,1952.8270734502644
513.6,636.7092208356986
2201.23,1556.1096739949414
1662.79,1092.63567625205
582.48,1257.013446724696
951.13,1649.5967588453782
4056.56,3968.212679369027
10032.79,10587.096664252134
4493.71,5483.861000009884
4068.75,3630.8632836530196
2245.88,2184.8143855558046
2889.51,2086.8408004210883
2800.86,2083.656856346727
1559.25,4871.047329098032
3966.6,2352.2042590758138
5857.78,5682.533578359247
1036.87,2463.837429853927
1785.98,1477.7402510714505
5702.88,5078.455163587425
2704.77,3248.561558031827
1729.9,2458.788373683904
1248.33,2977.1991912191747
5426.52,2883.65973555651
1558.79,3293.28048740751
9019.95,6280.351236190307
7806.11,6834.693984985779
1624.61,2857.889144156909
3329.53,3153.4946023533016
1330.33,1371.9076263470938
1276.72,2636.6069161309065
1052.5,1625.741778332447
455.38,756.4073653569978
4732.34,3727.8800845905744
2392.13,2103.9099488034108
1130.56,1247.2932399070392
1326.12,2386.9293034880793
6964.62,4972.248324402195
1255.74,2267.055612248503
947.0,1920.7961081809083
845.68,1654.7831414260331
1777.03,1880.5102764157587
1553.2,1827.173652497273
1114.78,1098.8586233998233
2990.8,6960.564036237132
1115.13,1018.1852012869088
1030.1,2150.275074981825
590.89,1365.7125822914606
8950.91,4268.188269646561
1317.39,1667.9052844500322
912.54,1684.970666863133
3805.17,2100.772742802807
902.32,3122.082623857034
1287.13,1518.2608906223336
1418.72,2144.5479181959686
8009.01,6154.217302689049
7947.95,3868.6267603753317
1033.95,1538.8753287294894
2804.21,2725.583780456622
1857.31,1904.657402179774
867.49,1270.7917092874302
3499.35,2603.0258547587923
828.82,2105.799095393604
2795.64,2914.721094339184
3333.59,6515.049040080876
2285.06,2901.5266079754465
595.73,1586.5666680633353
1505.35,1859.3826358576907
2407.61,2276.401446930908
1999.12,4690.077677553014
1405.55,1059.8820742885257
6531.87,6059.392755325194
2962.23,3107.582430337772
1492.92,2005.7296578441862
932.07,1567.9579436875072
6861.27,2935.300853712223
4614.2,3712.214927850512
1252.63,2230.768003151345
1287.14,1780.369290386676
835.18,2099.9409128795432
1119.12,1496.8548242565112
13202.66,8035.514297415999
3227.31,2867.353892715243
2927.93,2659.9989962325876
879.1,876.8299119500789
609.01,5377.1597852728355
1353.61,1605.5284047203752
745.98,2190.4789747423733
4317.12,2500.7823256404704
666.39,3019.979624870339
4590.28,2923.930600287679
1042.28,1327.163559032314
6302.68,5534.68351771933
887.22,1296.6072749814778
1136.6,619.3886510374691
2122.33,2223.187331525467
7573.03,6554.427270908119
1324.1,1852.2446965723514
3432.79,3095.965269562901
1538.31,2652.695016716201
1990.86,2283.135549672104
4158.46,4490.3813719277005
10037.27,10377.222542696043
2096.89,2002.5223351712598
11676.32,7441.408224674077
13079.07,12542.976901311642
1002.2,1565.952924941273
1594.32,1595.5409996284393
918.34,1688.0704407424755
5581.65,3993.708028574306
817.08,1481.1538085187938
3339.87,4214.3816347174925
1228.89,970.5356651077959
819.95,2665.2418166328844
894.51,1412.146139134632
7389.79,4009.4214518280783
2854.46,2906.3750578655877
1383.62,2557.8453737280965
2205.23,1882.9150864248875
1104.77,606.2392144323718
4764.19,9115.494368020194
1783.17,2896.846579000201
1289.25,1579.1642870223768
1516.19,1496.9507290578736
1250.3,1523.82149029255
2187.62,2669.59141352938
976.35,2622.9511930484764
1024.25,1634.7891678716287
849.68,1323.4296579765828
1973.47,1413.5837836521773
4603.44,2411.9005084191517
6402.4,2917.0641727859465
7104.39,7549.538896535084
545.03,1942.203844354648
1856.14,1766.4859031076858
2468.41,2826.026247993321
993.28,1463.4222749278117
4379.53,4731.812509521268
5616.45,2318.3824497318597
3601.19,4582.260802024234
5286.68,6653.380074891957
1114.14,2164.423830562219
870.82,672.9395253623766
4602.95,2173.382592208764
4539.51,2501.4222330508
3903.3,2898.9031677950957
3274.69,2260.2937189278728
1982.24,1493.0005084661548
1374.28,527.3954300990556
624.96,1323.780087659702
801.34,1939.0529557826796
1642.07,1484.1228165022685
5005.39,4114.924625245516
10615.45,10370.550112816105
1382.66,2534.9360736392123
1540.32,1119.0369340844345
1944.2,2059.6954234561827
1783.15,2602.9082496348615
2889.45,1708.2825767362071
598.86,4581.7958888755575
1514.38,2275.739730162675
9064.81,5821.789307265245
5517.96,6981.685407775285
1003.81,1392.0759582260118
4450.21,2676.7856331077173
1152.29,549.5772764010718
7167.97,3475.1454623711534
3919.38,4883.309335532252
1304.66,1308.481821244157
926.85,1363.651285922047
1158.09,2617.564652448858
5261.4,3687.0514990425745
3137.59,2354.3840590444224
8320.46,5121.378541851431
931.59,1100.7312863415277
4748.33,3995.723289656773
1705.72,3495.3582216086124
1856.62,1297.1634030214864
2212.11,1698.0337899461615
505.36,2423.8747152468586
5618.36,6430.722347963829
1398.59,1065.285391011882
5981.52,6965.096884491357
744.72,979.443740588198
843.09,941.0112443419059
925.77,1184.1313349417135
9747.54,8110.068015668325
1374.82,2113.2003481980864
5161.37,4228.999795778631
2736.62,2629.4294703587957
1041.06,3154.9752578069497
2095.67,3027.007617854473
2616.52,1992.6142062103681
1251.01,1930.274478630417
2384.32,1920.1991378257771
2847.15,2723.2460069037143
3006.16,2147.410673061023
4376.54,2394.969555593002
3072.78,2663.394342821742
1113.13,2225.0626695011442
2561.9,1655.2513815287293
1047.31,1636.3461993615929
1372.19,2217.4622058693208
1733.33,1972.2592788689099
771.59,1011.7503957495686
6121.09,2895.967421714266
1705.93,1517.0885614235885
2152.01,1636.9806353051654
2792.66,1963.4898675441914
1850.35,2245.5366635403275
2530.18,2169.7975747141154
1543.14,3075.706652754935
4593.14,2004.8220590672108
3482.95,1022.9673695088959
8057.69,4350.375981330296
839.55,1615.7694744757468
4182.38,4975.655963409032
2800.47,3194.875277383442
2296.53,1377.0460206091516
2411.37,2094.462368311129
701.3,1571.3342932973094
6808.32,6603.3734929245475
1262.41,2077.5378829231886
1155.73,1449.3540274828176
2667.84,2508.1406251052626
1877.66,1673.0154257858953
1967.2,1446.7833987542388
1464.22,1076.691516301861
1235.73,1644.347398476494
4614.02,3710.489639751626
4739.84,3362.307440668856
3844.22,1977.9180740958382
754.92,1318.0419031062845
2835.44,2614.9574288239614
1036.63,1439.3060719494104
1677.08,1659.3206881129092
12050.61,8056.609292037103
439.82,1419.0137248194494
439.0,1825.5483425593384
1159.33,1414.5582633650356
1028.47,809.7484270144319
5256.46,4505.977236275715
690.0,3891.398075928666
3870.96,4100.981264726691
10670.21,7873.5031944727025
5207.59,5882.618169976495
447.56,4046.1792075724707
682.27,2443.8476739701646
4032.69,2813.475204408379
963.8,933.2386918503958
875.0,2268.570742337205
2503.66,2831.770653597948
2074.66,2527.676417831451
1663.43,2802.1484251917996
1211.53,2714.7015460806015
1533.75,2506.201111229483
2050.94,2418.977896963869
3114.99,2728.298112504814
2582.4,3614.91802650462
5168.45,6469.34023844562
1460.51,2528.44762297824
1118.9,1944.7283765681477
5692.23,5400.971647486394
1788.03,1474.3542947436813
1288.58,1928.8170854803789
1483.35,1700.0648117987857
5411.79,3261.2336825289003
990.41,685.2177648055376
6527.16,4175.47484460431
585.1,1578.2478318707144
4425.95,3762.422435349515
2204.21,2550.7818725324732
746.73,1278.8892528888614
2706.67,2483.313927363844
4634.69,6556.891052963028
3411.83,3370.7240183435656
1681.2,2015.6066891356645
714.18,981.0260818888272
943.25,989.5889011484
2125.43,1321.6550833753292
1979.45,1706.4316012013583
2774.48,3118.6832498841604
1669.16,3774.1592170836902
3268.94,3521.318801565463
7331.08,5193.8280529888325
3118.44,1206.025226042436
1934.88,4573.786642352053
532.78,1285.0845865767803
458.5,1009.2502303716185
1400.45,2462.6275956901145
1853.75,2385.720566621302
3269.01,2190.535422901122
4431.61,3416.7259743572713
3752.37,2039.5494303054816
1235.51,2313.4873091768936
6551.78,4165.061095613761
1104.46,1273.4983624464303
1255.24,2113.971131931313
1425.56,1868.6607268404866
2459.38,3652.3884944377687
2607.06,2518.955641481296
5900.83,3767.0793294254922
1221.97,2346.166402416193
1774.58,1901.4237378890152
2176.08,2701.774898301711
2084.22,5029.603174137556
1368.75,1335.781393799491
2766.13,2863.624872474699
4952.69,2456.222934010614
4472.23,4314.061048123297
4163.92,5399.154614085793
732.07,934.6052068054639
2485.03,2783.0538536774493
7472.69,1982.6658719686834
2846.31,2660.283141833705
3286.05,3353.489252758682
6216.38,5972.176600838204
623.18,864.9330315204214
1267.06,2514.5608047652504
388.33,1854.0370606316833
3104.55,2284.4686777013035
2209.34,1716.9569197922808
724.69,1917.3371304337052
2029.55,698.5402093545822
8479.86,4208.289167695803
2824.77,3915.3490988777594
1117.62,1339.1051942477507
3016.18,1966.1341123074512
2912.97,3170.209192973246
3939.91,3929.4291170220686
1004.54,2202.8691473343174
8118.93,2206.4625758705906
2739.82,4346.444837833677
3502.49,5596.879163337309
1667.92,1983.9202200266761
1093.14,3045.9578658603764
1730.99,2283.2524504954367
1136.69,1151.0638463481446
913.61,1777.2784568326044
3517.63,2219.5291388664805
3122.44,2058.429268221692
938.2,1842.332666248068
3403.98,1776.5770246212865
497.58,1606.3516840337993
1204.97,1121.3158361713968
1546.47,3305.528933229437
2974.16,3443.0306926127378
831.92,1121.9206553569843
1215.46,1195.8487630218037
1527.99,1403.2991630100819
704.15,828.6132541582441
12134.3,5892.906408318702
844.6,778.2760826882326
4194.43,4342.080553442081
2676.66,2648.5368595074888
5222.34,11042.72366838123
987.55,3355.929382784976
5079.91,6042.518329512549
1866.25,1745.5428248830328
1020.84,1433.593345808587
1273.02,3160.5951968637837
3293.4,2989.944480053679
2621.46,1964.880145259869
1305.72,2917.401857626294
3208.02,2919.253799638081
1427.81,2660.694251171127
742.69,1173.1957666542778
4937.79,4062.1164867898888
9332.28,5704.332684362707
3331.05,2140.9327959779134
5191.88,1944.1980471217425
2041.3,3379.833483338686
928.92,1940.4167026098762
1095.03,1797.6447982356608
1103.95,1465.193323383914
934.28,1075.7773240227086
1010.46,1910.5522386288494
1003.31,1813.61259425043
5956.32,5260.361900236287
2182.66,3920.1721925717115
2406.49,5110.439424760825
1121.93,2592.8425010550145
1509.82,2717.745840892542
1254.62,2325.687328676483
643.53,2157.555191375538
2473.71,2020.815514958863
1316.21,1431.9701123108855
1179.36,2666.4664462174733
691.46,1813.0508845286527
2492.99,2556.9317711622343
392.74,1367.3933360775661
2542.98,2241.557004629909
1445.82,1761.3390207254397
3542.85,4670.6194836260975
1786.79,1323.0203561514757
3399.52,3159.414210691922
3135.79,4747.711250549007
1767.31,2077.3335074620286
1157.65,1395.2064635700863
3527.72,2294.522667056816
640.29,1337.206623300916
1533.92,1501.5907470241987
2909.16,1649.117592240012
2717.85,2958.7133433373447
807.02,1764.950186084236
1111.23,2143.512412614774
2875.22,1614.5366227472114
3056.5,1815.6231445220556
10234.45,8361.53351609049
1807.52,1690.7615708983055
2060.18,1677.201004087436
1354.15,2056.2840142236278
2007.55,1511.0346765671534
1935.78,1505.471765970668
5760.21,5886.039373833391
5046.95,2805.1306114057443
4242.52,4493.775875714864
1552.93,1584.7246588358926
3207.23,3270.4518465367273
5666.95,5400.068794437175
1173.86,1501.9470715845273
5555.25,3993.1787047826488
5274.42,5007.767380907672
5129.71,6223.762736487377
3043.93,2698.338861998179
12460.61,8484.411182619178
1874.5,2129.462166769875
2543.86,2167.439978200162
1014.0,1103.499543271912
3561.73,2079.868358350397
3084.52,3796.2834389335303
6699.2,9192.787758767436
743.59,1322.4665342657574
1400.62,2316.162920649967
2395.31,1194.9690471328486
899.94,1268.494362572626
1396.08,2018.8471704881863
3712.27,4205.557277099272
6234.55,4797.655079552662
1388.32,1905.415111511906
657.09,646.3286175300626
1814.45,2648.9475267148846
1461.81,2944.54984491318
3205.58,3273.0958923728904
4799.13,2146.170968573673
2786.95,2093.660294692998
1490.21,1354.4187093927274
1355.31,2643.568739660991
5412.63,6251.39525681344
2002.06,2210.225671498032
697.46,1425.523022800182
3811.37,4592.733287404379
4166.64,4851.877518109208
950.04,1054.6509396563927
2123.79,1574.8296356553544
1647.78,1679.0126676645027
1323.79,1268.7463386008094
1926.2,1190.8097480473327
2674.81,1330.7110135159853
2918.66,2125.3079848374746
889.61,1458.6294002034015
1674.59,2123.8913782501286
5320.55,8658.327762194927
1316.71,1042.5634083795521
3271.82,4166.764653886737
2183.15,1819.8718977012509
1536.9,2545.663261657333
857.88,1801.7336906630262
1070.41,1507.3849482640853
1887.61,1375.2284666001779
1017.59,2304.440730798071
2847.48,2937.3800119715725
1117.65,2521.8896700725786
1269.65,1772.9602658311692
3154.5,5225.5822967436525
1748.87,2364.931891273329
3375.44,2364.6162607627834
416.08,1023.1443778592495
911.26,1464.7940845028681
2412.76,3371.7591034442685
8918.21,4422.339878567188
2103.99,1945.718272432398
957.15,1001.4064022805835
577.21,961.7424865787924
2811.18,2198.333567646607
10232.32,7429.362074630542
3613.3,4805.014210179154
1955.23,1761.773091286843
1754.89,3059.1142351929
1496.97,2355.549329888575
851.74,1942.4343857300305
4163.82,4087.3556401112082
3693.21,1769.4192006437042
3651.23,2644.662346187538
1683.67,1260.2184352300847
5063.11,4113.177342136291
1593.41,2279.408772336932
4823.58,3577.098014669854
2533.82,1877.185374211387
2086.5,4080.245735875362
3754.86,4381.777905086277
850.26,2019.0849551750603
3396.66,2011.9199963831616
4309.8,3041.3172720867533
1395.01,1153.3911236681029
1045.27,1261.3052011550085
960.24,1295.8824935734826
1808.76,1964.0592266280128
639.12,1565.5147002312342
5742.46,3270.339014826416
6630.85,6274.544858109279
667.87,1214.0533540449983
720.9,1003.8676828822869
4757.05,5055.698818145855
4000.59,3222.3413673461696
1096.68,1746.3284249128205
1347.13,2189.599096405612
2696.52,2950.9357206509385
5790.41,5896.526671907752
6666.08,5338.493627747416
1742.5,2953.648427236755
7676.33,6621.933065130155
2072.36,1849.445337786308
1995.01,4144.324231173788
992.26,2018.0506238014823
905.11,1209.3321234666093
2146.9,2309.0339918319887
1152.29,1483.3382555708981
8367.93,4384.563059461146
631.63,1348.0911481159546
2383.3,1922.2353242407767
1861.01,2091.6226710330398
1995.99,2455.426999316518
4272.51,3386.2931247201354
871.31,2365.353300501316
3418.65,4043.717935807248
902.97,1576.464486054186
567.74,1440.6659948977024
1383.49,1755.979378381122
3366.56,1754.6535658585199
7065.55,2552.0111981676914
1046.89,2054.2789626885506
2105.69,1668.2175148787055
2034.67,2848.634136316144
634.36,1274.221822248423
3965.79,1540.3660110944777
2575.16,1742.9717048846835
2230.2,3076.7382862892614
1743.8,942.2743019128732
1457.79,2863.399468879851
4219.98,2435.0874065745766
3353.0,2920.2490415409357
5313.14,4174.11054434445
4183.32,4323.962119379463
1336.01,1388.9168797590842
1744.87,1659.7870950093566
11893.81,7990.795635854551
2350.48,3043.4664179422025
3207.3,4159.261999284743
7943.45,5923.175789115197
1697.21,1808.829894058515
1300.0,2654.380454135975
1543.49,1827.8006186960552
3699.41,3290.558170302221
4449.3,2390.8204379090507
725.8,1085.2816880191262
1500.76,1230.8975396471697
951.85,4269.747407192575
2178.9,3101.375981696015
880.45,1060.9452152615863
2742.69,1887.3451453729595
5231.43,5557.74050103595
8527.73,7849.050188789535
2362.34,2061.2890673816873
3220.18,2964.5101116658443
2334.98,3583.2502097520737
10441.22,3821.317339742768
2115.19,2767.4772686453202
1475.13,2308.4439120262414
827.65,1131.9931832964637
939.84,1262.3309141834295
