Actual Loss,Predicted Loss
2814.23,2689.8648522442245
1342.44,4323.815126812431
1100.36,2611.6728900308235
8378.48,5180.920564695442
3764.12,3829.6784288544814
4584.5,3505.4325612690263
3312.76,3238.00203128707
4807.05,4842.829231812379
1863.52,2729.662558601491
924.82,871.4116066568342
1277.62,1458.0883907083085
1468.67,1887.3547188298896
998.4,1515.031736406857
5442.15,7485.335176712747
1429.41,2070.8310382551567
6045.95,3470.1149285012843
3244.67,2660.3974761898576
952.98,3338.130442567019
1248.59,1594.9701122889946
1831.34,3399.071290011854
6643.49,5819.562229732925
2289.46,2828.063571224721
4639.57,4505.374838367061
3284.25,1618.1394687364013
624.9,1124.9413386456772
8283.03,9824.755411807775
6109.49,5390.07421922549
1489.11,1690.6925255702604
1388.47,1519.0661174506513
401.95,1312.3252810830854
1368.8,2079.553694503011
2537.77,4134.221432540212
3746.16,4073.5144784786407
1057.0,1443.3393561337175
1481.25,1603.1794828500583
824.03,1421.9603993148896
668.1,999.9824214943905
2814.97,1653.7632713984376
2144.03,1611.6708900261717
1717.13,1762.8511975412862
4906.0,3959.972433846622
3175.15,4571.978241783133
1057.08,1910.69566392172
1016.04,1617.5379439957842
5340.69,4856.83836085292
1454.13,2158.9716448757927
2028.68,3025.411164638019
1145.96,1543.9323369598833
1947.31,3015.464980093886
706.46,1231.6593968885986
2294.65,1565.956211339084
1619.5,2453.3543676011295
1399.71,2245.071530328409
3411.55,2698.480044636011
1997.71,2530.009761352034
1519.31,2696.1988263714848
3590.52,2662.827096170243
4097.02,3451.8890061221737
3072.67,3428.162542696395
6729.61,4634.262041395144
1509.53,1683.1180480689268
1369.26,3997.3157033214566
2697.98,2589.9306254411686
5154.26,2043.1500453159151
590.0,5614.288308031932
2146.33,3359.138015909639
4982.2,5544.537862977804
2158.15,1728.205991165677
12978.95,6978.1793837674495
1516.8,1725.2000791280384
1772.75,3265.382793983802
9635.04,8160.226780223141
10520.79,7195.873124342848
8268.83,7024.766907748935
1166.92,882.4038098383209
2319.8,3446.987630409015
1366.4,2189.7130716150914
1779.12,3030.5975945679593
3573.99,3952.9585879901188
2309.45,1671.127471135176
2196.61,2943.91811927792
604.35,1756.5677474986783
3460.72,1949.0348335864155
11326.94,9713.27026260227
2328.6,3896.62092853314
3268.47,4352.480324574766
1342.17,2047.5957226261999
513.6,643.9809611546543
2201.23,1580.290158229388
1662.79,1108.5921847186996
582.48,1261.9775233662663
951.13,1645.9052478738345
4056.56,3782.3541173600242
10032.79,10935.189002830666
4493.71,5657.280668355139
4068.75,3676.0839949239353
2245.88,2142.8670093628184
2889.51,2235.3664586371756
2800.86,2003.951306881761
1559.25,4978.5585327896215
3966.6,2351.6909916560994
5857.78,5602.42727742735
1036.87,2642.721866297051
1785.98,1400.4460784643513
5702.88,5088.677764559413
2704.77,3261.69971657538
1729.9,2496.426071791535
1248.33,3057.28174281489
5426.52,2899.1043130033195
1558.79,2692.459135200622
9019.95,6242.7907036819715
7806.11,6656.574294532958
1624.61,2949.0056340791402
3329.53,3385.530881849935
1330.33,1389.5783742265244
1276.72,2520.364197116858
1052.5,1572.8786635787192
455.38,780.0094342478484
4732.34,3712.5640735989873
2392.13,2209.998764491121
1130.56,1191.8858012182855
1326.12,2263.51863257089
6964.62,5234.965524705252
1255.74,2257.870620221761
947.0,1957.879526986465
845.68,1611.7473724120418
1777.03,1826.8708306455906
1553.2,1817.8401036058376
1114.78,1115.6981678493282
2990.8,7250.148545139111
1115.13,1036.0504601108682
1030.1,2095.059836265247
590.89,1360.8398760192945
8950.91,3731.7463301940165
1317.39,1747.2649240955252
912.54,1657.865553116002
3805.17,2144.445489208295
902.32,3096.6049328812587
1287.13,1583.1580459944903
1418.72,2129.7278121348536
8009.01,5978.241677879963
7947.95,3726.4100382271527
1033.95,1579.6001938813704
2804.21,2821.989519869924
1857.31,2152.734697976675
867.49,1265.0310937824288
3499.35,2610.4608964127424
828.82,1972.9349790772078
2795.64,2895.9992200554884
3333.59,6740.925180061751
2285.06,3008.702785443466
595.73,1568.1397790070819
1505.35,1796.471626420066
2407.61,2300.680645730964
1999.12,4656.088167482974
1405.55,1036.7570034775028
6531.87,5788.639656394929
2962.23,3244.747178291622
1492.92,1956.6097907312587
932.07,1551.1664141330612
6861.27,2816.920786666399
4614.2,3729.2582531155576
1252.63,2222.902622963682
1287.14,1814.9354748043934
835.18,2160.3982697351885
1119.12,1520.0257763240463
13202.66,8292.403905591194
3227.31,2805.9266847360277
2927.93,2623.8970889758807
879.1,908.7795594985519
609.01,5744.515035542802
1353.61,1573.2281125376956
745.98,2127.35137601342
4317.12,2649.048634327585
666.39,3038.0412590534697
4590.28,3043.313612848503
1042.28,1343.9861445224537
6302.68,5886.813111648702
887.22,1255.6713626062747
1136.6,584.9159126483605
2122.33,2266.855482227682
7573.03,6308.830983852315
1324.1,1849.7820851967763
3432.79,2926.790895213997
1538.31,2630.374431207407
1990.86,2177.381250497604
4158.46,4569.320939774272
10037.27,10571.827279724683
2096.89,2051.951174176976
11676.32,7531.738055267394
13079.07,12452.084955233322
1002.2,1587.6556990835552
1594.32,1602.1324919409476
918.34,1700.918444169697
5581.65,3890.0420488167965
817.08,1483.6051052286082
3339.87,4164.26562366869
1228.89,1018.2091269834514
819.95,2678.369862292592
894.51,1397.8918022716907
7389.79,4086.695294654733
2854.46,3150.1764884767404
1383.62,2644.537176507083
2205.23,2022.3592158908564
1104.77,621.4111822427109
4764.19,8755.393158845056
1783.17,2808.9292902825036
1289.25,1603.6307067802522
1516.19,1501.262210713894
1250.3,1459.3770525506566
2187.62,2671.5595924078407
976.35,2984.6758547335558
1024.25,1599.369848728647
849.68,1342.1731591789196
1973.47,1391.2693769205766
4603.44,2383.5144710088684
6402.4,2869.190691901789
7104.39,7545.1105879276165
545.03,1881.4803236858727
1856.14,1741.7015751620165
2468.41,2925.7189183779697
993.28,1469.3002875045368
4379.53,4798.063925563086
5616.45,2124.5008741704987
3601.19,4530.649047703295
5286.68,6702.548011314075
1114.14,2153.340077499497
870.82,666.7760987277561
4602.95,2264.6888128266573
4539.51,2521.989056570199
3903.3,2935.784067736657
3274.69,2271.41206840471
1982.24,1436.7156297555387
1374.28,537.5781319902715
624.96,1345.6229234988173
801.34,1919.4381824214033
1642.07,1478.1791292752469
5005.39,4166.498696911227
10615.45,10268.38974223047
1382.66,2515.715208499792
1540.32,1122.8257566861673
1944.2,2073.1567301845876
1783.15,2555.892381591447
2889.45,1699.3922631057806
598.86,4273.670858789905
1514.38,2232.903473179206
9064.81,5418.592773875636
5517.96,7268.1553450093925
1003.81,1423.4583302591027
4450.21,2704.7400849626038
1152.29,526.9884781142594
7167.97,3523.6574766544
3919.38,4853.396011616921
1304.66,1324.6157869091742
926.85,1347.9908443816225
1158.09,2573.8483619284116
5261.4,3638.898039158228
3137.59,2389.4349606527567
8320.46,5011.528301920453
931.59,1108.7276812130435
4748.33,3901.7347991087286
1705.72,3502.2483382882665
1856.62,1345.073688004238
2212.11,1706.6866271676222
505.36,2534.949376655769
5618.36,6267.070438291925
1398.59,1064.0672487172042
5981.52,6757.257695409939
744.72,982.8312730694945
843.09,957.2625431798083
925.77,1258.6701206349207
9747.54,8066.668458270067
1374.82,2023.986109899944
5161.37,4452.918509861842
2736.62,2648.4845227883243
1041.06,3077.0593120830686
2095.67,3121.8626378908334
2616.52,1921.3313309451014
1251.01,1891.9383325305191
2384.32,1948.6760748627132
2847.15,2661.5412563317946
3006.16,2096.8607798449107
4376.54,2539.7908972293444
3072.78,2625.6541890340973
1113.13,2198.17422106094
2561.9,1666.3347109307151
1047.31,1632.7113067072469
1372.19,2322.9139993703143
1733.33,1872.6913531344085
771.59,1030.2940069378888
6121.09,2761.762964041179
1705.93,1514.8402474165805
2152.01,1551.8954164483464
2792.66,2017.8034421544924
1850.35,2221.5532661653606
2530.18,2150.620847539979
1543.14,3090.8457625364244
4593.14,2164.729638032705
3482.95,993.0100316967047
8057.69,4508.375026284599
839.55,1640.5108511098438
4182.38,5086.800796401671
2800.47,3166.0977431580095
2296.53,1357.805477939792
2411.37,2217.7867114290157
701.3,1572.3887685834231
6808.32,6598.230612357136
1262.41,2081.6270964044897
1155.73,1530.000874080416
2667.84,2460.9546114218356
1877.66,1693.2313709479859
1967.2,1412.7646566914154
1464.22,1051.1026085776557
1235.73,1636.9761787121042
4614.02,3710.031310003193
4739.84,3231.7053077811815
3844.22,2009.095786825102
754.92,1238.4915815424467
2835.44,2654.440154817904
1036.63,1360.5181403307156
1677.08,1645.6618312120338
12050.61,7897.655918864167
439.82,1386.6734891039282
439.0,1767.0035526645543
1159.33,1396.6253169179038
1028.47,755.559973517022
5256.46,4449.32657805552
690.0,3740.600127778196
3870.96,4012.75092547599
10670.21,7903.74361799281
5207.59,6031.287601056214
447.56,4563.817877175354
682.27,2492.726005802737
4032.69,2802.635086516754
963.8,875.2931255322158
875.0,2354.8761528421924
2503.66,2662.7896234855707
2074.66,2671.288730048477
1663.43,2778.9266575151623
1211.53,2744.1850726706407
1533.75,2539.0340079148036
2050.94,2264.35234352159
3114.99,2667.3433868913726
2582.4,3466.8955516907936
5168.45,6310.433315630784
1460.51,2572.0196685732976
1118.9,1913.5019929948883
5692.23,5551.24063173378
1788.03,1448.6130356062158
1288.58,1935.5785838489594
1483.35,1685.8563569326855
5411.79,3296.94413217655
990.41,671.9356971984821
6527.16,4166.742969229755
585.1,1614.236700996379
4425.95,3788.4819730987247
2204.21,2565.4292537025294
746.73,1250.9985238238505
2706.67,2488.4025727942776
4634.69,6347.929855807721
3411.83,3407.5441027835877
1681.2,2023.4034831004642
714.18,953.4087453884654
943.25,983.4139190021225
2125.43,1347.6186776100808
1979.45,1670.6409077923313
2774.48,3197.1036036270943
1669.16,3659.3694383466323
3268.94,3363.156937468543
7331.08,5328.553013395391
3118.44,1233.7698099055892
1934.88,4502.876328442484
532.78,1208.3424846501705
458.5,1051.012532762744
1400.45,2429.109330866181
1853.75,2460.8226505299863
3269.01,2209.828596924225
4431.61,3469.066480347703
3752.37,1920.1246034452508
1235.51,2380.401765821526
6551.78,4384.423454906099
1104.46,1292.1495892192165
1255.24,2068.799069086228
1425.56,1912.9326699398302
2459.38,3704.838443301848
2607.06,2286.9520923428418
5900.83,3813.4753150658307
1221.97,2491.0050623205216
1774.58,1905.9116501574608
2176.08,2711.079296976964
2084.22,4950.380047686836
1368.75,1426.9799601179507
2766.13,2734.1538211072852
4952.69,2566.8084400286557
4472.23,4210.57884532426
4163.92,5441.296633239041
732.07,1032.8064867613523
2485.03,2719.6762912962886
7472.69,1922.768259831543
2846.31,2509.107964927783
3286.05,3374.083692478824
6216.38,5973.115299715637
623.18,840.124433467388
1267.06,2579.652731522601
388.33,1922.7712458052924
3104.55,2254.059529694011
2209.34,1685.7119037734228
724.69,1876.5500884348771
2029.55,730.551736003824
8479.86,4264.629140022055
2824.77,3841.2804368925217
1117.62,1334.7114872779646
3016.18,1909.7306862367473
2912.97,3298.7626889105873
3939.91,4086.2285240757474
1004.54,2250.321232666009
8118.93,2143.4141816225847
2739.82,4465.033195734579
3502.49,5460.87448549814
1667.92,1936.630439980002
1093.14,3047.2723083567025
1730.99,2325.846007220352
1136.69,1129.8775767998316
913.61,1807.592872643054
3517.63,2192.544434130112
3122.44,2081.337873417463
938.2,1884.142356713812
3403.98,1757.7616909847816
497.58,1645.9784801324022
1204.97,1086.5480993511796
1546.47,3411.6273872500105
2974.16,3610.9792304870502
831.92,1132.3581430018862
1215.46,1211.3995734390464
1527.99,1427.8347286283704
704.15,844.0019767458236
12134.3,6083.968946455792
844.6,814.4726599212247
4194.43,4267.693191490395
2676.66,2703.543925683731
5222.34,10906.857387656384
987.55,3318.0574115409945
5079.91,6039.704579709953
1866.25,1628.906809475122
1020.84,1444.2160000974782
1273.02,3049.5415006319445
3293.4,3198.0655156300395
2621.46,2036.7843605411363
1305.72,2827.37566613032
3208.02,2883.046848560503
1427.81,2712.871698094684
742.69,1153.1517591393542
4937.79,3894.5650205003985
9332.28,5728.60250143743
3331.05,2131.132025671189
5191.88,1934.6577099543806
2041.3,3491.4133339873288
928.92,1932.178920532477
1095.03,1805.3670639443656
1103.95,1441.932092676489
934.28,1204.9997329909975
1010.46,1887.416147107712
1003.31,1806.1599356553606
5956.32,4991.699619094053
2182.66,3713.7468173530665
2406.49,5025.4558299695755
1121.93,2590.0136942356953
1509.82,2767.8547350790054
1254.62,2321.0003560576156
643.53,2461.227635598847
2473.71,1940.0865895838376
1316.21,1427.2602767930343
1179.36,2726.872471359027
691.46,1775.675828744955
2492.99,2472.5228219420933
392.74,1340.8379955322519
2542.98,2194.251423184001
1445.82,1740.8893118119206
3542.85,4531.205267718368
1786.79,1326.2627856649567
3399.52,3113.214104424787
3135.79,4717.8297697620965
1767.31,1962.876915083913
1157.65,1457.5047177998094
3527.72,2144.799994896592
640.29,1335.5154040280502
1533.92,1528.7708436560783
2909.16,1693.8126748353895
2717.85,2928.1772599494107
807.02,1757.1674117998937
1111.23,2100.894225724866
2875.22,1662.8190968996782
3056.5,1856.4366446382191
10234.45,8313.142288341125
1807.52,1771.5317635136905
2060.18,1661.8925404509364
1354.15,2228.13731965725
2007.55,1423.797772156843
1935.78,1566.7631606791722
5760.21,6002.779856999345
5046.95,2663.8548140502753
4242.52,4444.026873913641
1552.93,1640.1588857266124
3207.23,3365.6092095103895
5666.95,5337.073805095385
1173.86,1449.215280149636
5555.25,4293.353002997019
5274.42,4931.1907598623075
5129.71,6027.077620342282
3043.93,2645.5539376601046
12460.61,8809.911535424013
1874.5,2065.7109056983036
2543.86,1982.4988548534925
1014.0,1085.7721204126628
3561.73,2154.0824749293147
3084.52,3795.883794529439
6699.2,9341.613553653651
743.59,1309.2772883167986
1400.62,2429.359343283986
2395.31,1198.2912675018633
899.94,1299.8707958267325
1396.08,2020.4822144644213
3712.27,3845.680298342296
6234.55,4984.599708794005
1388.32,1871.6698023459817
657.09,619.0938950947304
1814.45,2641.169316436925
1461.81,2900.159248410402
3205.58,3440.8902648744142
4799.13,2237.3315374103017
2786.95,2061.6023862054935
1490.21,1348.2609970452509
1355.31,2596.4998424316495
5412.63,6183.468496676758
2002.06,2175.025098901251
697.46,1416.4985259903426
3811.37,4598.258580273131
4166.64,4798.4255239918075
950.04,1059.9608882090859
2123.79,1688.8637205457624
1647.78,1626.9815812083423
1323.79,1304.7106022998312
1926.2,1150.2839034006404
2674.81,1349.4337146512198
2918.66,2169.766040175574
889.61,1453.5744644180295
1674.59,2042.236594253103
5320.55,8726.494972795048
1316.71,1011.7720768997791
3271.82,3880.513339781963
2183.15,1809.618959489475
1536.9,2658.2962805904963
857.88,1831.02323191613
1070.41,1500.3509382549798
1887.61,1435.3333352299474
1017.59,2238.630635626073
2847.48,2925.51827965492
1117.65,2492.4598634415006
1269.65,1753.7846221835348
3154.5,5201.65526265229
1748.87,2431.614194925078
3375.44,2325.9835498710963
416.08,1050.6684984214653
911.26,1424.0597168841323
2412.76,3256.226801866729
8918.21,4256.774402122126
2103.99,2088.3420095028578
957.15,998.2495229683436
577.21,962.2766065321091
2811.18,2202.280089072918
10232.32,7250.58591843774
3613.3,4846.455371008294
1955.23,1785.8910502043484
1754.89,3088.8183342465345
1496.97,2389.7873201838142
851.74,1919.4791797403882
4163.82,4185.21391292465
3693.21,1684.154492341982
3651.23,2794.377977650473
1683.67,1243.1929165285758
5063.11,4068.562107144682
1593.41,2136.9712242558658
4823.58,3724.7176054185666
2533.82,1953.5461911231296
2086.5,4018.133402322279
3754.86,4436.01275421908
850.26,2130.1338376926824
3396.66,1997.9275903364085
4309.8,2990.724841509579
1395.01,1155.4065350245696
1045.27,1290.8216587659974
960.24,1304.581262532054
1808.76,2010.293119358089
639.12,1610.5068866341844
5742.46,3152.1293563697454
6630.85,6064.183013624677
667.87,1239.16910143247
720.9,1040.6401133355175
4757.05,4978.9958157786505
4000.59,3351.654693773313
1096.68,1835.9351876233218
1347.13,2192.62749719935
2696.52,3056.781519573012
5790.41,6013.995629107563
6666.08,5472.93846823489
1742.5,3022.665216114736
7676.33,6947.782878140796
2072.36,1840.4281959674
1995.01,4261.69068476865
992.26,1964.1130028170296
905.11,1217.2980557969663
2146.9,2253.6259352408656
1152.29,1522.7519480117053
8367.93,4381.630633503355
631.63,1310.5877988502657
2383.3,2037.9068737214575
1861.01,2027.2532281090744
1995.99,2563.1619616920525
4272.51,3419.0886869216483
871.31,2277.994044357002
3418.65,4136.375877174363
902.97,1519.720111472719
567.74,1542.5629455451603
1383.49,1756.0016338246212
3366.56,1819.0223204757945
7065.55,2522.7121852390474
1046.89,1862.866831284582
2105.69,1704.3385379452893
2034.67,2915.103686770429
634.36,1265.9232254250578
3965.79,1598.1183164251138
2575.16,1810.5835595035576
2230.2,3066.8523820147125
1743.8,971.8939341288121
1457.79,2883.1429554048877
4219.98,2399.3829585506496
3353.0,2959.911266533867
5313.14,4314.002762766946
4183.32,4120.4604741915955
1336.01,1330.0637885803349
1744.87,1756.9739821693342
11893.81,7840.262687651846
2350.48,2943.8546992676866
3207.3,4166.944804758901
7943.45,5790.42165277996
1697.21,1816.1379587150127
1300.0,2687.0819526052137
1543.49,1824.6472767409984
3699.41,3267.09826567903
4449.3,2365.5126427121227
725.8,1083.6302890433049
1500.76,1270.9405762649315
951.85,4075.2688183123973
2178.9,3327.3717463261173
880.45,1042.0672780409707
2742.69,1865.8642014614438
5231.43,5478.589900954352
8527.73,7514.3831444490825
2362.34,2001.0878672441295
3220.18,2923.1513941044414
2334.98,3694.8270843871815
10441.22,3857.3675179477614
2115.19,2782.725241490311
1475.13,2273.8371579478176
827.65,1143.1799866212864
939.84,1248.1458867335452
1314.69,1411.1458776818897
